custom_id,answer,source
qa-35,"Theo quy định tại Luật Đất đai, việc xây dựng công trình như cầu bắc qua kênh có thể ảnh hưởng đến quyền sử dụng đất của bạn. Nếu việc xây dựng cầu không được sự đồng ý của bạn và có thể gây ảnh hưởng đến quyền lợi của bạn, bạn có thể có quyền phản đối. Tuy nhiên, để có quyết định chính xác về việc cấm xây dựng, cần phải xem xét các quy định cụ thể về quản lý đất đai và xây dựng tại địa phương, cũng như các điều khoản liên quan đến hành lang bảo vệ an toàn công trình (Nghị định 102/2024/NĐ-CP, Điều 97). Do đó, bạn nên tham khảo thêm ý kiến từ cơ quan có thẩm quyền hoặc luật sư để được tư vấn cụ thể hơn về tình huống của mình.","Luật Đất đai, Điều 138 | Nghị định 102/2024/NĐ-CP, Điều 97"
qa-36,"Theo quy định tại Nghị định 103/2024/NĐ-CP, người sử dụng đất có trách nhiệm thực hiện nghĩa vụ về tiền sử dụng đất, tiền thuê đất theo thông báo của cơ quan có thẩm quyền. Nếu bạn đã nộp thuế đất cho năm 2023 và 2025, bạn cần kiểm tra lại với cơ quan thuế hoặc cơ quan quản lý đất đai để xác nhận nghĩa vụ thuế của mình. Nếu chủ cũ cũng đã nộp thuế cho thửa đất này, có thể có sự nhầm lẫn hoặc trùng lặp trong việc nộp thuế. Bạn nên làm việc với cơ quan thuế để làm rõ tình hình và đảm bảo rằng bạn đã thực hiện đúng nghĩa vụ của mình theo quy định của pháp luật (Nghị định 103/2024/NĐ-CP, Điều 44).","Nghị định 103/2024/NĐ-CP, chương iv, mục 1, điều 44"
qa-37,"Theo quy định tại Điều 41 của Luật Đất đai (31/2024/QH15), người sử dụng đất có quyền bán tài sản gắn liền với đất khi đáp ứng điều kiện quy định tại Điều 46. Tuy nhiên, nếu tài sản đó đã được chuyển nhượng cho con trai và không còn thuộc quyền sở hữu của bố mẹ chồng, thì việc bán sẽ không cần xin chữ ký của bố mẹ. Tuy nhiên, nếu có sự đồng sở hữu hoặc quyền lợi liên quan của các con gái, thì có thể cần sự đồng ý của họ. Do đó, việc có cần xin chữ ký hay không phụ thuộc vào tình trạng sở hữu và các quyền lợi liên quan đến tài sản đó.","Luật Đất đai, 31/2024/QH15, chương iii, mục 4, điều 41"
qa-38,"Trong ngữ cảnh hiện tại, không có thông tin cụ thể nào đề cập đến việc chuyển đổi lô đất từ đất ở sang không phải đất ở kể từ năm 1994. Tuy nhiên, theo quy định tại Điều 45 của Luật Đất đai (31/2024/QH15), người sử dụng đất có quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại quyền sử dụng đất khi có đủ các điều kiện, bao gồm việc có Giấy chứng nhận quyền sử dụng đất. Nếu bạn đã sử dụng đất ổn định hơn 30 năm và có giấy tờ liên quan, bạn có thể cần làm việc với cơ quan chức năng để xác định quyền lợi của mình và xem xét việc cấp Giấy chứng nhận quyền sử dụng đất. Để biết thêm thông tin chi tiết, bạn nên tham khảo ý kiến từ các chuyên gia hoặc cơ quan quản lý đất đai địa phương.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm a"
qa-39,"Theo quy định tại Điều 45 của Luật Đất đai (31/2024/QH15), người sử dụng đất được thực hiện các quyền chuyển nhượng quyền sử dụng đất khi có Giấy chứng nhận quyền sử dụng đất. Trong trường hợp của bạn, nếu chú ruột bạn chưa có sổ hồng (Giấy chứng nhận quyền sử dụng đất) để sang tên cho bạn, thì việc ký hợp đồng quyền sử dụng đất có thể không hợp lệ. Bạn nên yêu cầu chú bạn cung cấp Giấy chứng nhận quyền sử dụng đất trước khi hoàn tất giao dịch. Ngoài ra, bạn cần lưu ý rằng đất không có tranh chấp và các điều kiện khác theo quy định của pháp luật để đảm bảo quyền lợi của mình. Nếu có vấn đề phát sinh, bạn nên tham khảo ý kiến từ các chuyên gia pháp lý để được tư vấn cụ thể hơn.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm a"
qa-40,"Theo quy định tại [Luật Đất đai, Điều 45, Khoản 1, Điểm a], để thực hiện quyền tách thửa, bạn cần có Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, trong trường hợp của bạn, do sổ chung và chủ sở hữu đã chết, bạn cần phải làm thủ tục để xác định quyền sử dụng đất của mình. Bạn có thể cần phải liên hệ với cơ quan nhà nước có thẩm quyền để được hướng dẫn cụ thể về việc tách thửa trong trường hợp này, đặc biệt là khi có nhiều hộ chung một sổ.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm a"
qa-41,"Theo quy định tại [Luật Đất đai, Điều 137, Khoản 1, Điểm m], hộ gia đình, cá nhân đang sử dụng đất ổn định mà có một trong các loại giấy tờ được lập trước ngày 15 tháng 10 năm 1993 thì được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất và không phải nộp tiền sử dụng đất. Tuy nhiên, giấy viết tay mà bố mẹ bạn lập chỉ có chữ ký của bố bạn và không có sự đồng ý của các thành viên khác trong gia đình (7 anh chị em) có thể không đủ điều kiện để được công nhận. Để xác định hiệu lực pháp lý của giấy viết tay này, bạn nên tham khảo thêm ý kiến từ các chuyên gia pháp lý hoặc cơ quan nhà nước có thẩm quyền.","Luật Đất đai, Điều 137, Khoản 1, Điểm m"
qa-42,"Theo quy định tại [Luật Đất đai, Điều 37, khoản 1, điểm đ], cá nhân sử dụng đất nông nghiệp được Nhà nước giao có quyền thừa kế quyền sử dụng đất, tài sản gắn liền với đất của mình theo di chúc hoặc theo pháp luật. Nếu con trai bạn là người thừa kế hợp pháp của đất do ông bà để lại cho chồng bạn, thì bạn không có quyền thừa kế trực tiếp đối với quyền sử dụng đất đó, trừ khi có di chúc hoặc thỏa thuận khác từ chồng bạn. Do đó, bạn cần xem xét các điều kiện cụ thể và có thể tham khảo ý kiến từ các chuyên gia pháp lý để hiểu rõ hơn về quyền lợi của mình.","Luật Đất đai, 31/2024/QH15, chương iii, mục 3, điều 37, khoản 1, điểm đ"
qa-43,"Để mẹ bạn sang tên Giấy chứng nhận quyền sử dụng đất (sổ đỏ) cho bạn, cần chuẩn bị các giấy tờ sau: 1) Giấy chứng nhận quyền sử dụng đất hiện tại đứng tên bố mẹ; 2) Giấy tờ chứng minh quyền thừa kế của mẹ bạn đối với tài sản (có thể là Giấy chứng tử của bố bạn); 3) Giấy tờ xác nhận sự đồng ý của các anh em trong gia đình về việc chuyển nhượng quyền sử dụng đất; 4) Hồ sơ đề nghị chuyển quyền sử dụng đất theo quy định tại Nghị định 102/2024/NĐ-CP, trong đó có văn bản đề nghị chuyển hình thức giao đất, cho thuê đất (Mẫu 02đ). Bạn nên tham khảo thêm ý kiến từ cơ quan có thẩm quyền để đảm bảo đầy đủ thủ tục cần thiết (Nghị định 102/2024/NĐ-CP, chương vi, mục 2, điều 51).","Nghị định 102/2024/NĐ-CP, chương vi, mục 2, điều 51"
qa-44,"Để làm sổ đỏ mới cho mảnh đất đã mua, bạn cần phải có Giấy chứng nhận quyền sử dụng đất hoặc các giấy tờ liên quan đến quyền sử dụng đất. Theo quy định tại [Luật Đất đai, Điều 45, khoản 1, điểm a], bạn cần có giấy tờ chứng minh quyền sử dụng đất để thực hiện các quyền chuyển nhượng, cho thuê, hoặc tặng cho quyền sử dụng đất. Nếu bạn đã có giấy tờ chuyển nhượng và công chứng, bạn có thể tiến hành làm hồ sơ cấp Giấy chứng nhận quyền sử dụng đất mới mà không cần liên hệ với chủ cũ, trừ khi có tranh chấp hoặc cần xác minh thêm thông tin. Tuy nhiên, bạn nên chuẩn bị đầy đủ hồ sơ và có thể cần nhờ người đại diện tại Việt Nam để thực hiện các thủ tục này, vì bạn đang ở nước ngoài.","Luật Đất đai, Điều 45, khoản 1, điểm a"
qa-45,"Theo quy định hiện hành, để công chứng giấy tờ liên quan đến quyền sử dụng đất, bạn cần có bản gốc của giấy chứng nhận quyền sử dụng đất (sổ đỏ). Trong trường hợp sổ đỏ đang bị cắm tại ngân hàng, bạn có thể liên hệ với ngân hàng để yêu cầu họ cấp giấy xác nhận hoặc giấy tờ liên quan đến việc cầm cố tài sản. Giấy tờ này có thể được sử dụng để chứng minh quyền sở hữu đất của bạn trong khi chờ giải quyết việc lấy lại bản gốc. Tuy nhiên, việc công chứng hay không sẽ phụ thuộc vào quy định cụ thể của UBND xã nơi bạn cư trú. Bạn nên trao đổi trực tiếp với họ để tìm hiểu thêm về các giải pháp khả thi trong trường hợp của mình.",
qa-46,"Theo quy định tại Điều 688 của Luật Dân sự (91/2015/QH13), nếu giao dịch dân sự được xác lập trước ngày Bộ luật này có hiệu lực mà chưa thực hiện hoặc có nội dung, hình thức khác với quy định của Bộ luật này, các bên có thể tiếp tục thực hiện theo quy định của Bộ luật dân sự cũ (33/2005/QH11). Tuy nhiên, nếu bạn muốn yêu cầu tuyên vô hiệu hợp đồng mua bán, bạn cần chứng minh rằng hợp đồng không đáp ứng các điều kiện về hình thức hoặc nội dung theo quy định pháp luật hiện hành. Việc khởi kiện ra tòa để yêu cầu công nhận hợp đồng mua bán cũng có thể được thực hiện, nhưng cần xem xét kỹ lưỡng các điều kiện pháp lý liên quan đến hợp đồng và tình trạng đất đai. Bạn nên tham khảo ý kiến của luật sư để có hướng giải quyết cụ thể hơn.","Luật Dân sự, 91/2015/QH13, phần thứ sáu, điều 688"
qa-47,"Theo quy định tại [Luật Đất đai, Điều 172, khoản 1], thời hạn sử dụng đất khi được Nhà nước giao đất, cho thuê đất, công nhận quyền sử dụng đất được quy định không quá 50 năm. Nếu mảnh đất của ba mẹ bạn có thời hạn sử dụng đến năm 2013, điều đó có nghĩa là thời hạn sử dụng đất đã hết. Trong trường hợp này, bạn cần xem xét việc gia hạn quyền sử dụng đất trước khi thực hiện tách sổ đỏ. Nếu không được gia hạn, bạn sẽ không thể tách sổ đỏ cho mảnh đất đó.","Luật Đất đai, 31/2024/QH15, chương xiii, mục 1, điều 172, khoản 1"
qa-48,"Theo quy định tại Điều 24, Khoản 2, Điểm a của Nghị định 101/2024/NĐ-CP, trong trường hợp thửa đất gốc đã có Giấy chứng nhận và phần diện tích tăng thêm do nhận chuyển quyền sử dụng một phần thửa đất đã được cấp Giấy chứng nhận nhưng chưa thực hiện thủ tục chuyển quyền sử dụng đất, thì sẽ thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích của thửa đất đang sử dụng. Do đó, bố mẹ bạn cần thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích 1300m². Đối với việc tặng cho quyền sử dụng đất, theo Điều 37, Khoản 1, Điểm e của Luật Đất đai 31/2024/QH15, cá nhân có quyền tặng cho quyền sử dụng đất cho con cái. Tuy nhiên, cần lưu ý rằng việc tặng cho quyền sử dụng đất phải được thực hiện theo quy định của pháp luật và có thể cần phải làm thủ tục tại Văn phòng đăng ký đất đai.","Nghị định 101/2024/NĐ-CP, Điều 24, Khoản 2, Điểm a | Luật Đất đai 31/2024/QH15, Điều 37, Khoản 1, Điểm e"
qa-49,"Theo quy định tại Điều 45 của Luật Đất đai (31/2024/QH15), quyền chuyển nhượng, cho thuê, thừa kế quyền sử dụng đất chỉ được thực hiện khi có đủ các điều kiện, trong đó có việc đất không có tranh chấp. Trong trường hợp của bạn, nếu bố bạn chưa ly dị với mẹ bạn và vẫn là chủ sở hữu hợp pháp của căn nhà, thì phần quyền sử dụng đất của ông có thể được chia cho các con của ông theo di chúc. Tuy nhiên, nếu ông không để lại di chúc hoặc không có sự đồng ý của mẹ bạn, thì quyền lợi của bạn và các em bạn có thể bị ảnh hưởng. Do đó, bạn nên tham khảo ý kiến của luật sư hoặc chuyên gia pháp lý để được tư vấn cụ thể hơn về tình huống này.","Luật Đất đai, 31/2024/QH15, chương iii, mục 5, điều 45, khoản 1, điểm b"
qa-50,"Theo quy định tại Điều 5, khoản 1, điểm b của Nghị quyết 755/2005/NQ-UBTVQH11, nếu bạn đang sử dụng nhà đất và có giấy tờ chứng minh quyền sở hữu, bạn có thể thực hiện quyền và nghĩa vụ theo quy định của pháp luật, bao gồm việc thay đổi tên người đóng thuế đất. Tuy nhiên, bạn cần phải có giấy chứng nhận quyền sở hữu nhà và quyền sử dụng đất theo quy định. Nếu bạn chưa có sổ đỏ, bạn nên làm thủ tục cấp giấy chứng nhận quyền sở hữu trước khi thực hiện việc thay đổi tên người đóng thuế đất.","755/2005/NQ-UBTVQH11, chương ii, điều 5, khoản 1, điểm b"
qa-51,"Trong ngữ cảnh hiện tại, không có quy định nào cụ thể yêu cầu phải có nhà cấp 4 trở lên thì mới được cấp Giấy chứng nhận quyền sử dụng đất (sổ đỏ) cho đất giãn dân do xã bán trái thẩm quyền từ năm 2005. Các văn bản liên quan đến đất đai trong ngữ cảnh không đề cập đến điều kiện này. Tuy nhiên, để có thông tin chính xác và đầy đủ hơn, bạn nên tham khảo thêm ý kiến từ các chuyên gia trong lĩnh vực luật đất đai.",
qa-52,"Theo quy định tại [Luật Đất đai, Điều 141, khoản 4, điểm b], diện tích đất ở được xác định khi cấp giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất cho hộ gia đình, cá nhân đang sử dụng đất có giấy tờ về quyền sử dụng đất. Nếu công trình trên đất nhà bạn (tầng hầm với kết cấu móng dầm cột bê tông, đổ trần bê tông) được xây dựng hợp pháp và có giấy tờ chứng minh quyền sử dụng đất, thì có thể được xem là công trình hợp lệ trong trường hợp cấp sổ đỏ lần đầu. Tuy nhiên, cần xác minh thêm về tính hợp pháp của công trình và nguồn gốc đất khai hoang để đảm bảo đáp ứng đầy đủ các yêu cầu của pháp luật.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 141, khoản 4, điểm b"
qa-53,"Theo quy định tại Điều 19, khoản 1, điểm e của Luật Kinh doanh bất động sản (29/2023/QH15), bên bán có nghĩa vụ bảo đảm cho bên mua sử dụng ổn định trong thời hạn thuê và phải bồi thường nếu không thực hiện nghĩa vụ này. Trong trường hợp của bạn, vì bạn chưa nhận được chuyển nhượng và chưa được bàn giao đủ đất, bên bán vẫn có trách nhiệm thực hiện nghĩa vụ của mình. Để ép chủ cũ có trách nhiệm đòi lại đất, bạn có thể yêu cầu họ thực hiện các cam kết trong hợp đồng hoặc đưa ra các biện pháp pháp lý phù hợp để bảo vệ quyền lợi của mình.","Luật Kinh doanh bất động sản, 29/2023/QH15, chương ii, điều 19, khoản 1, điểm e"
qa-54,"Theo thông tin trong NGỮ CẢNH, không có quy định cụ thể nào liên quan đến việc cấp sổ đỏ cho diện tích đất thổ cư trên 1200m2 tại Thanh Hóa. Tuy nhiên, theo quy định tại Điều 26 của Nghị định 101/2024/NĐ-CP, việc cấp Giấy chứng nhận quyền sử dụng đất được thực hiện dựa trên diện tích đất đã sử dụng và các giấy tờ liên quan. Nếu diện tích đất thổ cư của bạn không được cấp Giấy chứng nhận theo quy định hiện hành, bạn có thể cần tham khảo thêm các quy định cụ thể về đất đai tại địa phương hoặc liên hệ với cơ quan chức năng để được hướng dẫn chi tiết hơn.","Nghị định 101/2024/NĐ-CP, chương iii, mục 2, điều 26, khoản 1, điểm b"
qa-55,"Theo quy định tại Điều 149 của Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân có quyền được cấp Giấy chứng nhận quyền sử dụng đất khi có một trong các loại giấy tờ chứng minh quyền sử dụng đất. Trong trường hợp của bạn, mặc dù có giấy tờ mua bán viết tay và có xã ký, nhưng để được cấp Giấy chứng nhận quyền sử dụng đất lần đầu, bạn cần phải có giấy tờ hợp lệ theo quy định. Để tách mảnh đất thành 3 phần nhỏ, bạn cần chuẩn bị hồ sơ bao gồm: Đơn xin cấp Giấy chứng nhận quyền sử dụng đất, bản sao giấy tờ chứng minh quyền sử dụng đất (giấy mua bán viết tay), bản vẽ hiện trạng sử dụng đất, và các giấy tờ khác theo yêu cầu của cơ quan có thẩm quyền. Bạn nên liên hệ với Văn phòng đăng ký đất đai địa phương để được hướng dẫn chi tiết về hồ sơ và thủ tục cần thực hiện.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 149, khoản 1, điểm đ"
qa-56,"Trong trường hợp này, việc chứng minh quyền sử dụng đất của gia đình bạn sẽ phụ thuộc vào các quy định của pháp luật về quyền sử dụng đất. Theo Luật Đất đai, người sử dụng đất phải có Giấy chứng nhận quyền sử dụng đất hoặc các giấy tờ hợp pháp khác để chứng minh quyền sở hữu. Nếu miếng đất đã được người khác làm sổ và có Giấy chứng nhận quyền sử dụng đất hợp pháp, thì việc chứng minh quyền sử dụng đất của gia đình bạn sẽ gặp khó khăn. Tuy nhiên, nếu có đủ chứng cứ xác thực từ cộng đồng và các tài liệu liên quan, gia đình bạn có thể yêu cầu cơ quan nhà nước xem xét lại quyền sử dụng đất theo quy định tại Điều 45 của Luật Đất đai, trong đó yêu cầu đất không có tranh chấp hoặc tranh chấp đã được giải quyết (Luật Đất đai, Điều 45, khoản 1, điểm b). Bạn nên tham khảo ý kiến của luật sư hoặc chuyên gia pháp lý để được tư vấn cụ thể hơn về khả năng thắng kiện trong trường hợp này.","Luật Đất đai, Điều 45, khoản 1, điểm b"
qa-57,"Theo quy định tại [Nghị định 101/2024/NĐ-CP, Điều 24, Khoản 2, Điểm a], nếu thửa đất của bạn có diện tích tăng thêm do thay đổi ranh giới so với giấy tờ về quyền sử dụng đất hoặc giấy chứng nhận đã cấp, bạn có thể thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích thửa đất đang sử dụng. Đối với phần diện tích dư 60 m2 mà bạn muốn chuyển thành đất trồng cây lâu năm, bạn cần thực hiện thủ tục chuyển mục đích sử dụng đất theo quy định của pháp luật. Tuy nhiên, để biết chi tiết về quy trình và các yêu cầu cụ thể, bạn nên liên hệ với Văn phòng đăng ký đất đai hoặc cơ quan có thẩm quyền tại địa phương để được hướng dẫn cụ thể.","Nghị định 101/2024/NĐ-CP, Điều 24, Khoản 2, Điểm a"
qa-58,"Theo quy định tại [Luật Đất đai, Điều 181, khoản 2, điểm b], Ủy ban nhân dân cấp huyện có trách nhiệm công nhận quyền sử dụng đất cho người đang sử dụng đất mà có giấy tờ hợp lệ. Trong trường hợp của bạn, giấy tờ viết tay về việc mua bán và tặng cho đất có thể được xem xét, nhưng cần phải đáp ứng các điều kiện theo quy định của pháp luật. Phường có quyền yêu cầu bổ sung giấy tờ mua bán qua các thời kỳ để xác minh tính hợp pháp và nguồn gốc của quyền sử dụng đất, nhằm đảm bảo việc cấp Giấy chứng nhận quyền sử dụng đất đúng quy định. Nếu giấy tờ viết tay không đủ điều kiện hoặc không được công nhận, bạn có thể gặp khó khăn trong việc cấp sổ.","Luật Đất đai, 31/2024/QH15, chương xiii, mục 2, điều 181, khoản 2, điểm b"
qa-59,"Ngữ cảnh không cung cấp thông tin cụ thể về việc ủy quyền toàn phần nhà đất và khả năng tiếp tục ủy quyền qua người khác. Do đó, để có câu trả lời chính xác, bạn nên tham khảo ý kiến từ các chuyên gia pháp lý hoặc tìm hiểu thêm các quy định liên quan đến ủy quyền trong Luật Dân sự và các văn bản pháp luật khác có liên quan.",
qa-60,"Theo quy định tại Nghị định 101/2024/NĐ-CP, nếu gia đình bạn đang sử dụng diện tích đất khoảng 50m2 mà trước đây đã được ghi là đất chuyên dùng trong Sổ mục kê 1993, 2008, và hiện nay theo quy hoạch là đất nông nghiệp, thì việc cấp Giấy chứng nhận quyền sử dụng đất sẽ phụ thuộc vào việc thực hiện thủ tục chuyển quyền sử dụng đất theo quy định. Nếu diện tích đất này đã được sử dụng ổn định và không có tranh chấp, bạn có thể thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất cho toàn bộ diện tích đang sử dụng (Nghị định 101/2024/NĐ-CP, chương iii, mục 2, điều 24, khoản 2, điểm a). Tuy nhiên, để có thông tin chính xác và đầy đủ, bạn nên tham khảo thêm ý kiến từ cơ quan chức năng có thẩm quyền tại địa phương.","Nghị định 101/2024/NĐ-CP, chương iii, mục 2, điều 24, khoản 2, điểm a"
qa-61,"Theo quy định tại [Nghị định 123/2024/NĐ-CP, Điều 13, Khoản 8, Điểm a], việc lấn đất hoặc chiếm đất có thể bị xử phạt nếu không có giấy tờ hợp lệ. Trong trường hợp của bạn, nếu mảnh đất đã được sử dụng để xây dựng nhà mà không có sự chuyển đổi mục đích sử dụng đất hợp pháp, bạn có thể bị xử phạt. Mức phạt cụ thể sẽ phụ thuộc vào diện tích vi phạm và thời gian vi phạm, được xác định theo công thức quy định tại [Nghị định 123/2024/NĐ-CP, Điều 6, Khoản 2, Điểm b]. Tuy nhiên, để có thông tin chính xác hơn về mức phạt, bạn nên tham khảo ý kiến từ cơ quan có thẩm quyền hoặc luật sư chuyên về lĩnh vực đất đai.","Nghị định 123/2024/NĐ-CP, Điều 13, Khoản 8, Điểm a | Nghị định 123/2024/NĐ-CP, Điều 6, Khoản 2, Điểm b"
qa-62,"Theo quy định tại Điều 138 của Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân sử dụng đất không có giấy tờ về quyền sử dụng đất nhưng không vi phạm pháp luật về đất đai có thể được cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, trường hợp của bạn liên quan đến việc chuyển nhượng quyền sử dụng đất từ bà nội cho cô mà không có giấy tờ tặng cho, có thể gặp khó khăn trong việc chứng minh quyền sở hữu. Nếu không có tranh chấp và Ủy ban nhân dân cấp xã xác nhận, bạn có thể thực hiện thủ tục cấp Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, việc này có thể yêu cầu bạn phải có sự đồng ý của những người thừa kế khác nếu có liên quan đến quyền sử dụng đất. Để tránh phải ký thừa kế, bạn có thể xin trích lục hợp đồng tặng cho, nhưng vẫn cần xem xét các quy định pháp luật hiện hành để đảm bảo tính hợp pháp.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 138"
qa-63,"Theo quy định tại Điều 45 của Luật Đất đai, người sử dụng đất có quyền thực hiện các quyền chuyển đổi, chuyển nhượng, cho thuê, cho thuê lại, thừa kế, tặng cho quyền sử dụng đất khi có đủ các điều kiện, trong đó có việc có Giấy chứng nhận quyền sử dụng đất. Tuy nhiên, việc chuyển mục đích sử dụng đất từ đất CLN (đất trồng cây lâu năm) lên đất ở có thể gặp khó khăn nếu không đáp ứng các điều kiện cụ thể của pháp luật và quy hoạch sử dụng đất. Nếu phòng kinh tế trả lời rằng không thể chuyển mục đích từ đất ở mới sang đất ở hiện trạng, có thể là do các quy định hiện hành không cho phép chuyển đổi trong trường hợp này. Bạn có thể tham khảo thêm các quy định chi tiết hơn về chuyển mục đích sử dụng đất trong Luật Đất đai và các nghị định hướng dẫn thi hành để có thông tin rõ ràng hơn.","Luật Đất đai, Điều 45"
qa-64,"Theo quy định tại [Luật Đất đai 31/2024/QH15, Điều 203], đất sử dụng cho khu kinh tế và các quy định khác liên quan đến đất đai có thể ảnh hưởng đến việc công nhận quyền sử dụng đất của bạn. Đặc biệt, nếu đất của bạn đã được xây nhà trước năm 2004 và có giấy tờ hợp lệ, có khả năng phần đất xây nhà sẽ được công nhận là đất ở. Tuy nhiên, việc công nhận này còn phụ thuộc vào các quy định cụ thể tại thời điểm bạn làm thủ tục. Đối với phần đất dính quy hoạch, theo [Nghị định 102/2024/NĐ-CP, Điều 4], nếu có văn bản chấp thuận của cơ quan có thẩm quyền trước thời điểm quy hoạch, bạn có thể được đền bù nhiều hơn so với đất nông nghiệp. Bạn nên liên hệ với cơ quan quản lý đất đai địa phương để được tư vấn cụ thể về thủ tục và quy định áp dụng cho trường hợp của mình.","Luật Đất đai 31/2024/QH15, Điều 203 | Nghị định 102/2024/NĐ-CP, Điều 4"
qa-65,"Theo quy định tại [Nghị định 123/2024/NĐ-CP, Điều 13, Khoản 3, Điểm e], hành vi xây dựng nhà trên đất nông nghiệp mà không được phép chuyển đổi mục đích sử dụng có thể bị xử phạt vi phạm hành chính. Cụ thể, nếu hành vi lấn đất hoặc chiếm đất nông nghiệp thuộc địa giới hành chính của xã, mức phạt có thể từ 100.000.000 đồng đến 200.000.000 đồng đối với diện tích từ 01 héc ta trở lên. Do đó, nếu nhà bạn được xây dựng trên đất nông nghiệp mà không có giấy phép chuyển đổi mục đích sử dụng, bạn có thể bị xử phạt khi thực hiện thủ tục chuyển đổi mục đích sử dụng đất.","Nghị định 123/2024/NĐ-CP, chương ii, điều 13, khoản 3, điểm e"
qa-66,"Theo quy định tại Điều 138, khoản 2, điểm d của Luật Đất đai (31/2024/QH15), hộ gia đình, cá nhân đang sử dụng đất mà không có giấy tờ về quyền sử dụng đất nhưng không vi phạm pháp luật về đất đai có thể được cấp Giấy chứng nhận quyền sử dụng đất nếu có xác nhận không có tranh chấp từ Ủy ban nhân dân cấp xã. Trong trường hợp của bạn, nếu bạn có sổ đỏ (giấy chứng nhận quyền sử dụng đất) và đã đóng thuế đất hàng năm, bạn có thể thực hiện thủ tục sang tên. Nếu không sang tên, bạn vẫn có quyền sử dụng đất nhưng sẽ gặp khó khăn trong việc chứng minh quyền sở hữu và có thể ảnh hưởng đến việc thực hiện các quyền liên quan đến đất đai trong tương lai.","Luật Đất đai, 31/2024/QH15, chương x, mục 3, điều 138, khoản 2, điểm d"
qa-67,"Theo thông tin trong NGỮ CẢNH, việc sửa chữa, cải tạo nhà ở, bao gồm việc thay mái ngói bằng mái tôn, có thể bị ảnh hưởng bởi tình trạng tranh chấp đất đai và việc thu hồi sổ đỏ. Trong trường hợp đất đang bị tranh chấp và sổ đỏ đã bị thu hồi để cấp sổ mới, bạn cần phải chờ đến khi vấn đề tranh chấp được giải quyết và sổ đỏ mới được cấp. Nếu không có sự đồng ý của cơ quan có thẩm quyền hoặc trong trường hợp đất đang tranh chấp, việc sửa chữa có thể không được phép thực hiện. Do đó, bạn nên tham khảo ý kiến từ các chuyên gia pháp lý hoặc cơ quan quản lý đất đai để được hướng dẫn cụ thể hơn.",
qa-68,"Trong trường hợp này, bạn có thể xem xét việc tìm hiểu thêm về các quy định liên quan đến quyền sở hữu và chuyển nhượng bất động sản. Tuy nhiên, theo thông tin trong ngữ cảnh, không có quy định cụ thể nào đề cập đến việc kiện cáo hay cách thức để xác định người đang đứng tên hiện tại trong trường hợp bạn không còn là chủ sở hữu. Bạn nên tìm đến các chuyên gia pháp lý hoặc luật sư để được tư vấn cụ thể về quyền lợi của mình và các bước cần thực hiện tiếp theo. Đặc biệt, việc ký giấy tờ mà không hiểu rõ nội dung có thể ảnh hưởng đến quyền lợi của bạn, vì vậy việc tham khảo ý kiến chuyên gia là rất quan trọng.",
qa-69,"Để chứng minh phần đất mà ba em đang sử dụng là hợp pháp, cần dựa vào các giấy tờ liên quan đến quyền sử dụng đất. Theo quy định tại [Nghị định 101/2024/NĐ-CP, Điều 30, Khoản 15, Điểm b], khi có biến động đất đai, cần nộp các loại giấy tờ liên quan, bao gồm hợp đồng mua bán tài sản công là quyền sử dụng đất. Nếu ba em đã có giấy chứng nhận quyền sử dụng đất cho phần đất này từ năm 2003, thì giấy chứng nhận đó sẽ là bằng chứng quan trọng để chứng minh quyền sở hữu. Ngoài ra, cần xem xét các quy định trong [Luật Đất đai 31/2024/QH15, Điều 203] về quyền sử dụng đất và các quy định liên quan đến việc chuyển nhượng quyền sử dụng đất để bảo vệ quyền lợi hợp pháp của ba em.","Nghị định 101/2024/NĐ-CP, Điều 30, Khoản 15, Điểm b | Luật Đất đai 31/2024/QH15, Điều 203"
