question,prompt,answer
"Những năm 2000 nhà mình mua đất ( có sổ ) nhưbg viết tay có dấu của xã thời điểm đó. Nay chủ cũ họ bị mất hết rồi. Vợ chồng con cái
Nhà mình vẫn đóng thuế đata hàng năm với tên của chủ mới là mình
Giờ sang tên được không ạ
Không sang tên có ảnh hưởng gì không ạ
Xác định không bán / cắm ngân hàng","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Những năm 2000 nhà mình mua đất ( có sổ ) nhưbg viết tay có dấu của xã thời điểm đó. Nay chủ cũ họ bị mất hết rồi. Vợ chồng con cái
Nhà mình vẫn đóng thuế đata hàng năm với tên của chủ mới là mình
Giờ sang tên được không ạ
Không sang tên có ảnh hưởng gì không ạ
Xác định không bán / cắm ngân hàng"".",
"Các bác cho e hỏi chút ạ. Đất đang bị tranh chấp, sổ đỏ cũng đã bị thu lại để cấp sổ mới và đang trong quá trình xử lí. Nhưng do bếp nhà e là mái ngói nên bị dột nát, vì thế e muốn sửa lại mái thay bằng mái tôn thì có được phép k ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho e hỏi chút ạ. Đất đang bị tranh chấp, sổ đỏ cũng đã bị thu lại để cấp sổ mới và đang trong quá trình xử lí. Nhưng do bếp nhà e là mái ngói nên bị dột nát, vì thế e muốn sửa lại mái thay bằng mái tôn thì có được phép k ạ"".",
"Nhà tôi có sổ hồng riêng .
 tôi bán nhà thì không giao dịch được mới tá hoả phát hiện mình đả không còn là chủ của cái nhà đó trên sổ hồng nửa .
 tôi có ra ngoài Chi nhánh văn phòng đăng ký đất đai để làm đơn ""yêu cầu cung cấp dữ liệu đất đai"".   Tôi nhận được kết quả là mình không phải chủ của cái nhà đó , và không thể cho biết được người đang đứng tên hiện tại là ai vì luật bảo mật thông tin gì đấy .
 Tôi muốn biết người đang đứng tên hiện tại là ai thì phải làm sao , hoặc kiện cáo phải như thế nào trong trường hợp này .
Tôi chỉ nhớ là bà chị tôi có đưa tôi ký cái giấy gì đấy tại nhà mà do tui say xỉn với cận nặng quá nên không thấy chữ , vì tin chị nên tôi có ký .  nhưng không ra công chứng mua bán sang tên gì cả.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà tôi có sổ hồng riêng .
 tôi bán nhà thì không giao dịch được mới tá hoả phát hiện mình đả không còn là chủ của cái nhà đó trên sổ hồng nửa .
 tôi có ra ngoài Chi nhánh văn phòng đăng ký đất đai để làm đơn ""yêu cầu cung cấp dữ liệu đất đai"".   Tôi nhận được kết quả là mình không phải chủ của cái nhà đó , và không thể cho biết được người đang đứng tên hiện tại là ai vì luật bảo mật thông tin gì đấy .
 Tôi muốn biết người đang đứng tên hiện tại là ai thì phải làm sao , hoặc kiện cáo phải như thế nào trong trường hợp này .
Tôi chỉ nhớ là bà chị tôi có đưa tôi ký cái giấy gì đấy tại nhà mà do tui say xỉn với cận nặng quá nên không thấy chữ , vì tin chị nên tôi có ký .  nhưng không ra công chứng mua bán sang tên gì cả."".",
Ông bà cố em ngày xưa khai hoang đất cho hai người con gái. Năm 2003 bà nội em có mua thêm một phần đất của bà 5 (người em)gộp chung phần của bà nội  để tặng cho ba mẹ em. Năm 2003 mua đất và ba em đã làm giấy chứng nhận quyền sử dụng đất đó. Đến nay bà 5 già yếu tặng cho phần đất cho người con trai thì người con trai kiện ba em đòi lại phần đất ngày xưa bà 5 khai hoang. Anh/chị tư vấn giúp em làm cách nào để chứng minh phần đất đó là của ba em,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ông bà cố em ngày xưa khai hoang đất cho hai người con gái. Năm 2003 bà nội em có mua thêm một phần đất của bà 5 (người em)gộp chung phần của bà nội  để tặng cho ba mẹ em. Năm 2003 mua đất và ba em đã làm giấy chứng nhận quyền sử dụng đất đó. Đến nay bà 5 già yếu tặng cho phần đất cho người con trai thì người con trai kiện ba em đòi lại phần đất ngày xưa bà 5 khai hoang. Anh/chị tư vấn giúp em làm cách nào để chứng minh phần đất đó là của ba em"".",
Các bác cho em hỏi chút ạ ::em có mua 1 lô đất ccln và bên bán  Viết   Trong giấy cọc   là   chuyển mục đích khoảng 400 m  thổ cư  .nhưng họ chỉ chuyển đc  có 390 thô cư  thôi vậy em bắt họ đến 10 m thô cư nữa cho em thì đung hay sai ạ các bác giải đáp cho em em cảm ơn,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi chút ạ ::em có mua 1 lô đất ccln và bên bán  Viết   Trong giấy cọc   là   chuyển mục đích khoảng 400 m  thổ cư  .nhưng họ chỉ chuyển đc  có 390 thô cư  thôi vậy em bắt họ đến 10 m thô cư nữa cho em thì đung hay sai ạ các bác giải đáp cho em em cảm ơn"".",
"Tôi xin nêu 1 trường hợp sau . Gđ có thửa đất theo sơ đồ 299 với dt 340 m2 đất ở 288 m2 còn lại là thổ vườn. Đất sử dụng năm 1980, sau đó gđ chuyển đổi ruộng là đất phần trăm về áo liền thổ với Dt 223 m2, tháng 11/ 1993 gđ làm đơn xin cấp đất và tới tháng 3/1994 có biên nhận nộp tiền sử dụng đất 500 k có chữ ký của cán bộ địa chính kiêm thủ quỹ ( không đóng dấu) nhưng hàng năm đều đóng thuế đất ở với dt 200 m2. Theo  sổ Mục kê diện tích ranh giới rõ ràng. Nay Gđ làm hồ sơ xin cấp sổ đỏ lần đầu cả 2 thửa đất trên, có trích lục đo đạc và có xác nhận của Chủ tịch UBND xã Sơn Hà là đất không tranh chấp, phù hợp với quy hoạch đất ở,lô đất có đường đi tiếp giáp với đường giao thông nông thôn đủ điều kiện thụ lý cấp sổ, nhưng khi nộp hồ sơ vào bộ phận một cửa xã Tây Thái Ninh tỉnh Hưng yên thì bị trả lại hồ sơ thừa đất thứ 2 , lý do đơn xin cấp đất và biên nhận nộp tiền sử dụng đất không có dấu của cấp có thẩm quyền (  Địa chính cũ  của xã  đã mất) 
Mình xin hỏi việc từ chối nhận hồ sơ cấp sổ đỏ lần đầu như vậy có đúng không, xin cảm ơn anh chị tư vấn và chia sẻ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Tôi xin nêu 1 trường hợp sau . Gđ có thửa đất theo sơ đồ 299 với dt 340 m2 đất ở 288 m2 còn lại là thổ vườn. Đất sử dụng năm 1980, sau đó gđ chuyển đổi ruộng là đất phần trăm về áo liền thổ với Dt 223 m2, tháng 11/ 1993 gđ làm đơn xin cấp đất và tới tháng 3/1994 có biên nhận nộp tiền sử dụng đất 500 k có chữ ký của cán bộ địa chính kiêm thủ quỹ ( không đóng dấu) nhưng hàng năm đều đóng thuế đất ở với dt 200 m2. Theo  sổ Mục kê diện tích ranh giới rõ ràng. Nay Gđ làm hồ sơ xin cấp sổ đỏ lần đầu cả 2 thửa đất trên, có trích lục đo đạc và có xác nhận của Chủ tịch UBND xã Sơn Hà là đất không tranh chấp, phù hợp với quy hoạch đất ở,lô đất có đường đi tiếp giáp với đường giao thông nông thôn đủ điều kiện thụ lý cấp sổ, nhưng khi nộp hồ sơ vào bộ phận một cửa xã Tây Thái Ninh tỉnh Hưng yên thì bị trả lại hồ sơ thừa đất thứ 2 , lý do đơn xin cấp đất và biên nhận nộp tiền sử dụng đất không có dấu của cấp có thẩm quyền (  Địa chính cũ  của xã  đã mất) 
Mình xin hỏi việc từ chối nhận hồ sơ cấp sổ đỏ lần đầu như vậy có đúng không, xin cảm ơn anh chị tư vấn và chia sẻ"".",
"em chào các Luật sư, các LS tư vấn giúp em ạ: nhà em mới mua mảnh đất, mua xong thì mới check ra là đất có trong quy hoạch. Quy hoạch  chứ có thông báo gì. Nếu em tách khẩu và chưa kết hôn, sổ đỏ đứng tên 1 mình em, tài sản duy nhất thì liệu có được đền bù đất khác k ạ. Có ai từng trong tình trạng này mà đc đền bù đất rồi thì cho em tham khảo với ạ. Em cảm ơn!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""em chào các Luật sư, các LS tư vấn giúp em ạ: nhà em mới mua mảnh đất, mua xong thì mới check ra là đất có trong quy hoạch. Quy hoạch  chứ có thông báo gì. Nếu em tách khẩu và chưa kết hôn, sổ đỏ đứng tên 1 mình em, tài sản duy nhất thì liệu có được đền bù đất khác k ạ. Có ai từng trong tình trạng này mà đc đền bù đất rồi thì cho em tham khảo với ạ. Em cảm ơn!"".",
"Em có vấn đề muốn hỏi về mảnh đất của mẹ em ạ: mẹ em mua mảnh đất phi nông nghiệp 60m2 của chú A, năm 2001 và chỉ viết tay ko ra phường đóng dấu gì cả. 
Trước đấy năm 199x chú A mua lại của ông B 100m2 có ra phường đóng dấu (mẹ em có giữ bản photo có đóng dấu này) 
Còn về 60m2 của mẹ em đã bán lại cho người cháu 30m2 có làm giấy tờ ntn thì mẹ em ko nhớ, vì đã đưa hết giấy cho người cháu & người cháu đã bán 30m2 của mình cho người khác. Hiện tại mẹ em chỉ còn tờ giấy mua bán viết tay 60m2 ko đóng dấu với chú A, tờ photo mua bán của chú A & ông B. 
Chú A & vk chú đã mất, chú có 3 người con trai, 40m2 còn lại chưa sổ chú cho con trai cả. 
Dạ cho em hỏi trường hợp này của mẹ em muốn làm sổ thì có làm được ko ạ? 
Em xin cảm ơn ạ!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em có vấn đề muốn hỏi về mảnh đất của mẹ em ạ: mẹ em mua mảnh đất phi nông nghiệp 60m2 của chú A, năm 2001 và chỉ viết tay ko ra phường đóng dấu gì cả. 
Trước đấy năm 199x chú A mua lại của ông B 100m2 có ra phường đóng dấu (mẹ em có giữ bản photo có đóng dấu này) 
Còn về 60m2 của mẹ em đã bán lại cho người cháu 30m2 có làm giấy tờ ntn thì mẹ em ko nhớ, vì đã đưa hết giấy cho người cháu & người cháu đã bán 30m2 của mình cho người khác. Hiện tại mẹ em chỉ còn tờ giấy mua bán viết tay 60m2 ko đóng dấu với chú A, tờ photo mua bán của chú A & ông B. 
Chú A & vk chú đã mất, chú có 3 người con trai, 40m2 còn lại chưa sổ chú cho con trai cả. 
Dạ cho em hỏi trường hợp này của mẹ em muốn làm sổ thì có làm được ko ạ? 
Em xin cảm ơn ạ!"".",
Bố mẹ em được ông bà nội cho mảnh đất cuối vườn năm 1993 đã được cấp sổ đỏ 1999. Ngày đó cứ đi qua đất của bà chứ các ông đia chính cũng không vẽ đường đi vào mảnh đất đó.sau thời Gian ở nhà e có mua thêm hàng xóm mỗi nhà 1 chutd cho vuông vườn diện tích tăng hơn so với trong sổ cũ . Sau năm 2013 xung quanh hàng xóm làm sổ theo thực tế sử dụng mảnh đất nhà e lại được vẽ sang bên cạnh đó trên bản đồ mới. Nay bố mẹ e cho vk chồng e làm nhà . nhưng không thể đo đạc để chuyển về sổ hồng vì không có cổng . Giờ e phải làm sao để được sang tên mình.( Lô đất của vk ck em đó bà nội cho ô sát mảnh đất đó.) Bác bào biết e xin các bác chút thời Gian giải đáp tháo gỡ giúp e.e xin cảm ơn ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Bố mẹ em được ông bà nội cho mảnh đất cuối vườn năm 1993 đã được cấp sổ đỏ 1999. Ngày đó cứ đi qua đất của bà chứ các ông đia chính cũng không vẽ đường đi vào mảnh đất đó.sau thời Gian ở nhà e có mua thêm hàng xóm mỗi nhà 1 chutd cho vuông vườn diện tích tăng hơn so với trong sổ cũ . Sau năm 2013 xung quanh hàng xóm làm sổ theo thực tế sử dụng mảnh đất nhà e lại được vẽ sang bên cạnh đó trên bản đồ mới. Nay bố mẹ e cho vk chồng e làm nhà . nhưng không thể đo đạc để chuyển về sổ hồng vì không có cổng . Giờ e phải làm sao để được sang tên mình.( Lô đất của vk ck em đó bà nội cho ô sát mảnh đất đó.) Bác bào biết e xin các bác chút thời Gian giải đáp tháo gỡ giúp e.e xin cảm ơn ạ"".",
Gia đình em sống ở nông thôn từ đời cụ nhà em (tầm trước 1945) đã xây dựng nhà ở trên mảnh đất hiện tại đây . Nhưng bh e xem sổ đỏ thì đang ghi là đất trồng cây lâu năm. Trước đây bố mẹ cũng ko hiểu luật nên cấp sổ như nào thì lấy như vậy. Bh em muốn làm đơn để công nhận đất ở thì có được ko ạ. Chứ bảo e làm chuyển mục đích sử dụng đất thì vô lý quá,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Gia đình em sống ở nông thôn từ đời cụ nhà em (tầm trước 1945) đã xây dựng nhà ở trên mảnh đất hiện tại đây . Nhưng bh e xem sổ đỏ thì đang ghi là đất trồng cây lâu năm. Trước đây bố mẹ cũng ko hiểu luật nên cấp sổ như nào thì lấy như vậy. Bh em muốn làm đơn để công nhận đất ở thì có được ko ạ. Chứ bảo e làm chuyển mục đích sử dụng đất thì vô lý quá"".",
"Cho tôi hỏi đất mua bán giấy viết tay từ năm 1979 của ông bà (chưa có sồ đỏ) nguồn gốc đất  Bằng khoán điền thổ 
Hiện nay ông bà mất, cháu ở trông coi và sinh sống tại đây,
Xin hỏi loại đất này có làm đuoc sổ đỏ k? Cần những giấy tờ gì ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Cho tôi hỏi đất mua bán giấy viết tay từ năm 1979 của ông bà (chưa có sồ đỏ) nguồn gốc đất  Bằng khoán điền thổ 
Hiện nay ông bà mất, cháu ở trông coi và sinh sống tại đây,
Xin hỏi loại đất này có làm đuoc sổ đỏ k? Cần những giấy tờ gì ạ"".",
Ac cho e hỏi là đất nhà e bjo bố mẹ e muốn bán còn em thì không thì nếu bố mẹ e bán có cần phải em ký cùng gia đình không hay chỉ bố mẹ em thôi,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ac cho e hỏi là đất nhà e bjo bố mẹ e muốn bán còn em thì không thì nếu bố mẹ e bán có cần phải em ký cùng gia đình không hay chỉ bố mẹ em thôi"".",
"Mọi người cho e hỏi với ạ , năm ngoái nhà e có mua 1 mảnh đất mà mảnh đất đó tên sổ đỏ vaf làm giấy viết tay,lại không phải tên người bán đất cho nhà e, mảnh đất đó lại chung nhiều chủ, chưa chuyển lên thổ nữa vậy nhà e còn có thể làm dc sổ k ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người cho e hỏi với ạ , năm ngoái nhà e có mua 1 mảnh đất mà mảnh đất đó tên sổ đỏ vaf làm giấy viết tay,lại không phải tên người bán đất cho nhà e, mảnh đất đó lại chung nhiều chủ, chưa chuyển lên thổ nữa vậy nhà e còn có thể làm dc sổ k ạ"".",
Anh chị cho e hỏi với. Đất nhà e 1000m2 có 300 thổ. Nhưng chưa đặt thổ bây giờ muốn xây nhà phải định vị vị trí thổ. Thì bây giờ phải đặt thổ tiếp giáp mép đường hay tiếp giáp lộ giới ạ. Cảm ơn anh chị.,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Anh chị cho e hỏi với. Đất nhà e 1000m2 có 300 thổ. Nhưng chưa đặt thổ bây giờ muốn xây nhà phải định vị vị trí thổ. Thì bây giờ phải đặt thổ tiếp giáp mép đường hay tiếp giáp lộ giới ạ. Cảm ơn anh chị."".",
"Các bác cho em hỏi chút ah. Nhà e nhà khu phân lô nhà vuông đét, nhưng chủ cũ ko để ý lúc đo đạc làm sổ nên đo phần hậu thiếu 1cm, em mua về đo lại thì vuông 2 đầu. Giờ muốn bán nhà thì có đi đính chính sổ được ko ạ? E cảm ơn ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các bác cho em hỏi chút ah. Nhà e nhà khu phân lô nhà vuông đét, nhưng chủ cũ ko để ý lúc đo đạc làm sổ nên đo phần hậu thiếu 1cm, em mua về đo lại thì vuông 2 đầu. Giờ muốn bán nhà thì có đi đính chính sổ được ko ạ? E cảm ơn ạ"".",
"E chào a/c trong nhóm. Mong a/c giải đáp thắc mắc: mẹ e bị mất khả năng hành vi dân sự, e đã có trích lục giám hộ và chị gái em là người giám sát giám hộ. E muốn đổi tên đất từ mẹ em sang em có được không ạ? Hỏi nhiều chỗ mà thủ tục hơi lằng nhằng ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""E chào a/c trong nhóm. Mong a/c giải đáp thắc mắc: mẹ e bị mất khả năng hành vi dân sự, e đã có trích lục giám hộ và chị gái em là người giám sát giám hộ. E muốn đổi tên đất từ mẹ em sang em có được không ạ? Hỏi nhiều chỗ mà thủ tục hơi lằng nhằng ạ"".",
A/c cho e hỏi. Trên sổ của e 100m². Sổ cũ không có ghi tọa độ trên sổ. Nay e đo hiện trạng thấy chồng ranh sang lô bên cạnh phần hậu gần 1m. Mặt tiền vẫn đủ 8m.. cho e hỏi phải làm sao. Và có tách thửa được không. E ở tphcm.,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""A/c cho e hỏi. Trên sổ của e 100m². Sổ cũ không có ghi tọa độ trên sổ. Nay e đo hiện trạng thấy chồng ranh sang lô bên cạnh phần hậu gần 1m. Mặt tiền vẫn đủ 8m.. cho e hỏi phải làm sao. Và có tách thửa được không. E ở tphcm."".",
"Em chào mn. Trc mẹ em chung tiền mua đất với ng thân nhưng bị lừa nên ko có sổ, chỉ có giấy tờ viết tay. Đất nhà em ở Sóc Sơn đối diện sân bay, có ai ở khu này làm sổ thành công ko ạ? Mn cho em xin tư vấn với ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em chào mn. Trc mẹ em chung tiền mua đất với ng thân nhưng bị lừa nên ko có sổ, chỉ có giấy tờ viết tay. Đất nhà em ở Sóc Sơn đối diện sân bay, có ai ở khu này làm sổ thành công ko ạ? Mn cho em xin tư vấn với ạ"".",
"Ba em có 1900m vuông đất nuôi trồng thủy sản, ba e muốn tách cho em 1000m vuông, nhưng bên địa địa chính nói dien tích không đủ tách, vậy cho em hỏi mình phải làm sao để tách được à","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ba em có 1900m vuông đất nuôi trồng thủy sản, ba e muốn tách cho em 1000m vuông, nhưng bên địa địa chính nói dien tích không đủ tách, vậy cho em hỏi mình phải làm sao để tách được à"".",
đất nhà e mua lại chủ cũ ở từ năm 1980 đến năm 205 bán cho nhà e nhưng nhà e thi thoảng mới ở nên căn nhà xuống cấp đã xập năm 2022 trên bản đồ quy hoạch là đất ont và cln nhưng sao giờ nhà e xin cấp sổ đất ở xã họ nói giờ nhà xập rồi chỉ cấp dk cây lâu năm là sao ak bc nào có kinh nghiệm giải đáp cho e với,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""đất nhà e mua lại chủ cũ ở từ năm 1980 đến năm 205 bán cho nhà e nhưng nhà e thi thoảng mới ở nên căn nhà xuống cấp đã xập năm 2022 trên bản đồ quy hoạch là đất ont và cln nhưng sao giờ nhà e xin cấp sổ đất ở xã họ nói giờ nhà xập rồi chỉ cấp dk cây lâu năm là sao ak bc nào có kinh nghiệm giải đáp cho e với"".",
"cho e hỏi chút, e tiền ít mua đất dính quy hoạch đường giao thông và cây xanh. Chưa có thông báo thu hồi. thì chuyển nhượng sang tên được không ạ ??? e cảm ơn","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""cho e hỏi chút, e tiền ít mua đất dính quy hoạch đường giao thông và cây xanh. Chưa có thông báo thu hồi. thì chuyển nhượng sang tên được không ạ ??? e cảm ơn"".",
"Cả nhà ơi cho e hỏi, con e 12tuổi vì gđ lục đục đã thoả thuận mảnh đất để lai sau nay cho con, thì làm những giấy tờ gì ạ, để tránh sau này tranh chấp, mảnh đât đang đứng tên 2ng ạ
E xin cam on ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Cả nhà ơi cho e hỏi, con e 12tuổi vì gđ lục đục đã thoả thuận mảnh đất để lai sau nay cho con, thì làm những giấy tờ gì ạ, để tránh sau này tranh chấp, mảnh đât đang đứng tên 2ng ạ
E xin cam on ạ"".",
"Nhờ các  bác thông thái tư vấn giúp em: Nhà em có 300m đất muốn xin tách thành 2 thửa, nếu trong trường hợp đo đạc thực tế thiếu mất 15cm so với sổ  do nhà hàng xóm xây lấn sang tuy nhiên cam kết hai nhà không tranh chấp, vậy hồ sơ đủ điều kiện để tách thửa không ạ? Địa chính xã có quyền hạn gì trong việc tách sổ này không? cảm ơn các bác ạ.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhờ các  bác thông thái tư vấn giúp em: Nhà em có 300m đất muốn xin tách thành 2 thửa, nếu trong trường hợp đo đạc thực tế thiếu mất 15cm so với sổ  do nhà hàng xóm xây lấn sang tuy nhiên cam kết hai nhà không tranh chấp, vậy hồ sơ đủ điều kiện để tách thửa không ạ? Địa chính xã có quyền hạn gì trong việc tách sổ này không? cảm ơn các bác ạ."".",
